year,stage,match,gameday,time,home,away,y
2014,Ｊ２,第４１節第１日,11/15(土),14:05,岐阜,松本,12518 
2014,Ｊ２,第４１節第１日,11/15(土),16:03,千葉,富山,10199 
2014,Ｊ２,第４１節第１日,11/15(土),16:04,湘南,横浜FC,9131 
2014,Ｊ２,第４１節第１日,11/15(土),17:04,愛媛,北九州,3583 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,横浜FC,北九州,6915 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,讃岐,千葉,3628 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,松本,水戸,18496 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,札幌,磐田,19634 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,大分,湘南,12770 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,栃木,長崎,5943 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,群馬,愛媛,5180 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,京都,岐阜,10717 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,富山,岡山,4842 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,福岡,熊本,7799 
2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,山形,東京Ｖ,13344 
