id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
15869,2014,1,23,24,25,47,5,9,13,2.0,0,0,0,1,4,0,23.4,57.0,1,10000000,32000000,50000000,20000000,20000000,80000000,4800000,100000000,15000000,4800000,45000000,4800000,6500000,9000000,25000000,20000000,2500000,14000000,8800000,15000000,2500000,9000000,61.195555555555565,1,0,0,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,53,34.1679118,134.6152539,70.30762,4.0,18.0,381600000.0,117100000.0,570966.6868929794,57.28585785667921,0,3359,2104
15870,2014,1,23,31,21,34,5,9,13,2.0,0,0,0,1,0,2,24.0,62.0,13,25000000,30000000,120000000,20000000,20000000,50000000,30000000,60000000,130000000,20000000,30000000,90000000,23000000,6000000,150000000,4800000,4800000,52000000,22000000,80000000,25000000,30000000,34.87166666666667,1,0,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,48,35.084571999999994,137.1700161,71.6052,10.0,14.0,535000000.0,487600000.0,272905.89119630336,57.28585785667921,1,4590,4042
15871,2014,1,23,18,8,30,5,9,13,2.0,0,0,0,1,1,0,23.1,51.0,8,10000000,15000000,12000000,6000000,8000000,7200000,6000000,20000000,7200000,12000000,30000000,14000000,11000000,12000000,4800000,30000000,9000000,11000000,9000000,10000000,9000000,30000000,59.257142857142846,1,0,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,12,33.3725083,130.5204243,69.38119,15.0,2.0,133400000.0,149800000.0,913373.4358503625,57.28585785667921,1,1518,1885
15872,2014,1,23,1,15,7,5,9,13,2.0,0,0,0,1,1,0,21.9,77.0,4,10000000,5800000,10000000,15000000,8000000,50000000,13000000,2500000,18000000,20000000,2500000,6000000,20000000,20000000,20000000,17000000,20000000,17000000,15000000,42000000,30000000,5000000,55.345,0,1,1,0,0,0,0,1,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,15,38.3191584,140.8818571,69.72237,11.0,13.0,154800000.0,212000000.0,205766.70160730978,57.28585785667921,1,2748,2249
15873,2014,1,23,35,34,2,5,9,13,3.0,0,0,1,1,1,4,24.9,51.0,19,10000000,20000000,2500000,30000000,2500000,4800000,40000000,25000000,12000000,50000000,70000000,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,50000000,70000000,27.34063353573464,1,0,0,0,0,0,0,0,0,0,45,50889,34.7436764,137.9706643,1.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,25,35.9019995,139.7146773,71.74801,12.0,1.0,266800000.0,648000000.0,216716.9147679078,57.28585785667921,1,3248,5854
15874,2014,1,23,13,29,14,5,9,13,2.0,0,0,0,1,2,0,23.4,50.0,25,35000000,15000000,20000000,25000000,20000000,25000000,15000000,10000000,2500000,7000000,15000000,40000000,15000000,38000000,2500000,15000000,10000000,15000000,40000000,10000000,80000000,35000000,62.60599999999999,1,0,0,0,0,0,0,0,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,35,35.848791600000006,139.97566980000002,69.687,16.0,5.0,189500000.0,300500000.0,505903.3642774338,57.28585785667921,0,3771,3165
15875,2014,1,23,9,5,3,5,9,13,3.0,0,1,0,1,0,1,21.4,69.0,22,40000000,30000000,35000000,42000000,12000000,50000000,50000000,30000000,4800000,45000000,4800000,35000000,7000000,18000000,35000000,20000000,33000000,110000000,9000000,150000000,38000000,12000000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,17,34.8102495,135.5418537,68.38534,8.0,7.0,343600000.0,467000000.0,351039.39185760333,57.28585785667921,4,3149,3863
15876,2014,1,24,37,31,44,5,9,20,3.0,0,1,0,1,1,0,20.7,57.0,4,70000000,20000000,45000000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,60000000,25000000,5000000,70000000,120000000,20000000,15000000,50000000,60000000,130000000,20000000,8000000,37.94,0,1,1,0,0,0,0,1,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,34,35.510047,139.6063366,66.59701,4.0,10.0,351100000.0,523000000.0,121995.29485915828,57.28585785667921,1,4003,4590
15877,2014,1,24,34,29,25,5,9,20,2.0,0,0,0,1,3,1,20.4,64.0,5,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,50000000,70000000,40000000,12000000,15000000,30000000,15000000,15000000,2500000,40000000,10000000,2500000,35000000,54.242222222222225,1,0,0,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,35,35.848791600000006,139.97566980000002,66.59743999999999,1.0,8.0,648000000.0,217000000.0,29332.416987822548,57.28585785667921,1,5854,3165
15878,2014,1,24,24,39,47,5,9,20,2.0,0,0,0,1,0,0,20.8,57.0,19,10000000,32000000,9000000,20000000,6000000,30000000,4800000,100000000,15000000,45000000,4800000,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,61.195555555555565,1,1,0,0,0,0,0,1,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,22,35.6642727,139.52713880000002,66.73444,2.0,7.0,276600000.0,346800000.0,14757.605943568891,57.28585785667921,3,3359,3859
15879,2014,1,24,21,18,21,5,9,20,2.0,0,0,0,1,2,0,22.9,46.0,2,90000000,23000000,6000000,150000000,4800000,4800000,15000000,22000000,80000000,25000000,30000000,10000000,15000000,12000000,6000000,8000000,6000000,7200000,20000000,7200000,12000000,30000000,60.10333333333333,0,1,0,0,0,0,0,0,0,0,23,20000,35.122624,136.943474,1.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,30,35.624201,138.5843276,68.69966,12.0,15.0,450600000.0,133400000.0,186905.74812538995,57.28585785667921,1,4042,1518
15880,2014,1,24,5,13,17,5,9,20,2.0,0,0,0,1,2,0,22.8,44.0,11,35000000,15000000,7000000,18000000,7000000,110000000,150000000,9000000,33000000,38000000,2500000,35000000,15000000,20000000,25000000,20000000,30000000,15000000,10000000,2500000,7000000,15000000,65.16,0,1,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,4,34.613354,135.5146258,68.40768,5.0,16.0,424500000.0,194500000.0,15956.054551738513,57.28585785667921,3,3863,3771
15881,2014,1,24,19,35,45,5,9,20,2.0,0,0,0,1,3,1,18.6,52.0,28,25000000,18000000,30000000,30000000,35000000,20000000,100000000,20000000,120000000,40000000,150000000,10000000,20000000,2500000,30000000,4800000,4800000,40000000,25000000,10000000,50000000,70000000,35.215061728395064,0,1,0,0,0,0,0,0,0,0,3,45000,34.6801203,135.0781675,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,55,34.9851684,138.481305,63.50528,6.0,14.0,588000000.0,267100000.0,378889.979020636,57.28585785667921,1,2471,3248
15882,2014,1,24,9,1,3,5,9,20,2.0,0,0,0,1,2,0,16.6,81.0,15,40000000,30000000,35000000,42000000,55000000,50000000,50000000,25000000,40000000,45000000,4800000,10000000,6000000,15000000,10000000,8000000,50000000,13000000,2500000,4000000,2500000,16000000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,7,37.8824079,139.059359,61.47454,9.0,11.0,416800000.0,137000000.0,789941.1882584365,57.28585785667921,1,3149,2748
15883,2014,1,24,25,23,53,5,9,20,2.0,0,0,0,1,0,2,20.8,68.0,3,4800000,6500000,14000000,25000000,20000000,2500000,14000000,8800000,15000000,4500000,9000000,30000000,8500000,15000000,12000000,20000000,30000000,80000000,5000000,50000000,2500000,70000000,43.90375,0,1,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,56,35.9189126,139.6318202,67.42656,18.0,17.0,124100000.0,323000000.0,575362.2236548702,57.28585785667921,0,2104,3422
15884,2014,1,24,8,15,12,5,9,20,2.0,0,0,0,1,2,1,20.9,59.0,33,14000000,11000000,12000000,4800000,30000000,9000000,10000000,9000000,10000000,11000000,30000000,6000000,18000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,58.24375000000001,0,1,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,15,38.3191584,140.8818571,66.99968999999999,3.0,13.0,150800000.0,290000000.0,1217136.4250209488,57.28585785667921,1,1885,2249
15885,2014,1,25,15,37,15,7,9,23,2.0,0,0,0,1,0,1,24.9,44.0,15,6000000,18000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,70000000,20000000,45000000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,60000000,69.77875,1,0,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,44,35.991979,140.64042969999997,71.02344,13.0,4.0,290000000.0,351100000.0,202695.59861645297,56.10388671811696,1,2249,4003
15886,2014,1,25,23,24,56,7,9,23,3.0,0,1,0,1,1,3,25.9,39.0,11,30000000,8500000,15000000,12000000,15000000,80000000,30000000,50000000,5000000,70000000,2500000,10000000,32000000,50000000,20000000,10000000,30000000,4800000,100000000,15000000,45000000,90000000,66.5425,1,1,0,0,0,0,0,1,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,47,35.5900902,139.6473358,71.70199,17.0,3.0,318000000.0,406800000.0,27984.3109730875,56.10388671811696,0,3422,3359
15887,2014,1,25,29,8,35,7,9,23,3.0,0,1,0,1,2,0,20.3,62.0,22,6000000,12000000,15000000,38000000,10000000,10000000,15000000,40000000,15000000,80000000,35000000,14000000,11000000,12000000,4800000,30000000,9000000,10000000,9000000,10000000,11000000,30000000,77.18666666666667,1,0,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,12,33.3725083,130.5204243,66.33714,9.0,2.0,276000000.0,150800000.0,1068872.7583400842,56.10388671811696,1,3165,1885
15888,2014,1,25,39,25,22,7,9,23,2.0,0,0,0,1,4,0,25.0,35.0,13,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,4800000,6500000,14000000,25000000,20000000,2500000,14000000,8800000,15000000,4500000,9000000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,53,34.1679118,134.6152539,70.2075,8.0,18.0,346800000.0,124100000.0,559173.8954838346,56.10388671811696,3,3859,2104
15889,2014,1,25,31,9,34,7,9,23,2.0,0,0,0,1,1,0,26.0,37.0,16,25000000,5000000,70000000,120000000,20000000,15000000,30000000,30000000,130000000,20000000,8000000,40000000,30000000,35000000,42000000,55000000,50000000,50000000,25000000,40000000,45000000,4800000,34.87166666666667,1,0,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,3,34.4410767,132.3941448,71.5928,10.0,7.0,473000000.0,416800000.0,805936.3220008628,56.10388671811696,1,4590,3149
15890,2014,1,25,18,19,30,7,9,23,2.0,0,0,0,1,2,0,22.6,46.0,30,10000000,15000000,12000000,6000000,30000000,3600000,7200000,20000000,14000000,4800000,30000000,25000000,18000000,30000000,30000000,35000000,20000000,100000000,26000000,120000000,20000000,150000000,59.257142857142846,1,1,0,0,0,0,0,1,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,10,34.6567255,135.1681706,68.32004,15.0,6.0,152600000.0,574000000.0,387598.6837631139,56.10388671811696,1,1518,2471
15891,2014,1,25,1,34,7,7,9,23,3.0,0,0,1,1,0,2,24.2,44.0,20,10000000,15000000,10000000,8000000,50000000,13000000,5800000,4000000,2500000,18000000,2500000,80000000,45000000,40000000,60000000,4000000,100000000,80000000,30000000,60000000,50000000,70000000,55.345,1,0,0,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,25,35.9019995,139.7146773,70.15152,11.0,1.0,138800000.0,619000000.0,182709.99112828166,56.10388671811696,2,2748,5854
15892,2014,1,25,35,5,55,7,9,23,3.0,0,0,1,1,0,3,25.4,52.0,5,10000000,2500000,30000000,4800000,20000000,12000000,40000000,4800000,2500000,50000000,70000000,35000000,7000000,18000000,35000000,20000000,110000000,150000000,9000000,30000000,38000000,12000000,68.6025,1,0,0,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,17,34.8102495,135.5418537,72.51392,14.0,5.0,246600000.0,464000000.0,326862.4831774423,56.10388671811696,3,3248,3863
15893,2014,1,25,13,21,14,7,9,23,2.0,0,0,0,1,1,2,24.3,61.0,4,35000000,15000000,20000000,25000000,20000000,25000000,30000000,10000000,2500000,7000000,15000000,90000000,23000000,6000000,150000000,4800000,4800000,15000000,22000000,80000000,25000000,30000000,62.60599999999999,1,0,0,0,0,0,0,0,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,48,35.084571999999994,137.1700161,71.93477,16.0,12.0,204500000.0,450600000.0,187809.87115780148,56.10388671811696,1,3771,4042
15894,2014,1,26,23,35,56,5,9,27,2.0,0,0,0,1,2,1,19.9,60.0,22,30000000,8500000,15000000,12000000,20000000,30000000,80000000,50000000,15000000,5000000,70000000,10000000,2500000,30000000,4800000,18000000,12000000,40000000,4800000,2500000,50000000,70000000,66.5425,1,0,0,0,0,0,0,0,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,55,34.9851684,138.481305,65.6596,17.0,15.0,335500000.0,244600000.0,150023.29881502702,57.28585785667921,0,3422,3248
15895,2014,1,26,39,29,22,5,9,27,2.0,0,0,0,1,4,0,21.5,54.0,27,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,6000000,12000000,15000000,38000000,10000000,10000000,35000000,40000000,15000000,80000000,35000000,48.42375,0,1,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,35,35.848791600000006,139.97566980000002,67.48689999999999,6.0,8.0,346800000.0,296000000.0,52220.43805828165,57.28585785667921,3,3859,3165
15896,2014,1,26,21,1,21,5,9,27,2.0,0,0,0,1,0,1,23.1,59.0,8,90000000,23000000,6000000,150000000,4800000,4800000,38000000,22000000,80000000,25000000,30000000,10000000,5800000,10000000,15000000,8000000,50000000,13000000,2500000,18000000,2500000,2500000,60.10333333333333,1,0,0,0,0,0,0,0,0,0,23,20000,35.122624,136.943474,1.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,7,37.8824079,139.059359,70.06671,11.0,12.0,473600000.0,137300000.0,327897.55018501554,57.28585785667921,2,4042,2748
15897,2014,1,26,5,8,17,5,9,27,2.0,0,0,0,1,4,1,24.5,49.0,30,35000000,15000000,18000000,35000000,7000000,110000000,150000000,9000000,9000000,38000000,2500000,14000000,11000000,12000000,4800000,30000000,9000000,10000000,9000000,10000000,11000000,30000000,65.16,1,0,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,12,33.3725083,130.5204243,71.02295,5.0,4.0,428500000.0,150800000.0,568854.7125228079,57.28585785667921,4,3863,1885
15898,2014,1,26,25,37,53,5,9,27,3.0,0,1,0,1,0,5,24.1,58.0,5,4800000,6500000,14000000,25000000,20000000,2500000,14000000,8800000,15000000,4500000,9000000,70000000,20000000,45000000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,44,35.991979,140.64042969999997,71.36522,18.0,3.0,124100000.0,295900000.0,685935.6821566346,57.28585785667921,1,2104,4003
15899,2014,1,26,24,15,47,5,9,27,2.0,0,0,0,1,1,1,20.6,56.0,24,10000000,32000000,50000000,20000000,10000000,30000000,4800000,100000000,15000000,45000000,90000000,6000000,20000000,26000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,61.195555555555565,0,1,0,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,15,38.3191584,140.8818571,66.39864,2.0,14.0,406800000.0,298000000.0,271140.0020911512,57.28585785667921,0,3359,2249
15900,2014,1,26,31,18,8,5,9,27,2.0,0,0,0,1,0,0,23.0,51.0,25,25000000,5000000,70000000,120000000,20000000,15000000,30000000,30000000,8000000,30000000,8000000,10000000,15000000,12000000,6000000,30000000,3600000,7200000,20000000,7200000,4800000,30000000,79.375,0,1,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,30,35.624201,138.5843276,69.24969999999999,10.0,13.0,361000000.0,145800000.0,114272.13241183116,57.28585785667921,0,4590,1518
15901,2014,1,26,13,34,14,5,9,27,2.0,0,0,0,1,1,0,24.9,47.0,15,35000000,15000000,20000000,25000000,20000000,25000000,30000000,10000000,2500000,15000000,2500000,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,50000000,70000000,62.60599999999999,1,0,0,0,0,0,0,0,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,25,35.9019995,139.7146773,71.33397,16.0,1.0,200000000.0,648000000.0,478461.47020620364,57.28585785667921,1,3771,5854
15902,2014,1,26,9,19,3,5,9,27,3.0,0,1,0,1,1,1,25.4,68.0,34,40000000,30000000,35000000,42000000,55000000,50000000,50000000,25000000,4800000,25000000,60000000,25000000,30000000,30000000,20000000,100000000,20000000,120000000,30000000,18000000,25000000,150000000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,10,34.6567255,135.1681706,74.24928,9.0,7.0,416800000.0,568000000.0,308797.0854703104,57.28585785667921,2,3149,2471
15903,2014,1,27,15,39,15,6,10,5,3.0,0,0,1,1,1,0,15.6,66.0,28,6000000,20000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,69.77875,0,0,1,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,22,35.6642727,139.52713880000002,59.69104,15.0,6.0,292000000.0,346800000.0,272633.5675136462,56.51587093035864,3,2249,3859
15904,2014,1,27,37,5,44,6,10,5,2.0,0,0,0,1,2,3,17.8,97.0,8,70000000,20000000,45000000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,35000000,15000000,18000000,35000000,7000000,110000000,150000000,9000000,9000000,38000000,2500000,37.94,0,0,1,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,17,34.8102495,135.5418537,63.94034,2.0,4.0,295900000.0,428500000.0,574731.4902327008,56.51587093035864,4,4003,3863
15905,2014,1,27,34,25,25,6,10,5,2.0,0,0,0,1,2,1,16.4,78.0,16,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,50000000,70000000,4800000,6500000,12000000,8500000,20000000,2500000,14000000,8800000,8000000,4500000,9000000,54.242222222222225,0,0,1,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,53,34.1679118,134.6152539,61.09407999999999,1.0,18.0,648000000.0,98600000.0,583964.4249190193,56.51587093035864,1,5854,2104
15906,2014,1,27,29,9,35,6,10,5,3.0,0,1,0,1,0,0,16.3,98.0,19,6000000,12000000,15000000,30000000,15000000,4000000,2500000,40000000,10000000,80000000,35000000,40000000,30000000,35000000,42000000,12000000,50000000,50000000,25000000,40000000,45000000,60000000,77.18666666666667,0,0,1,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,3,34.4410767,132.3941448,61.303259999999995,9.0,8.0,249500000.0,429000000.0,849952.5418052976,56.51587093035864,1,3165,3149
15907,2014,1,27,18,23,30,6,10,5,2.0,0,0,0,1,0,1,16.9,89.0,33,10000000,15000000,12000000,6000000,30000000,6000000,7200000,20000000,7200000,2500000,30000000,30000000,8500000,15000000,12000000,6500000,80000000,30000000,5000000,50000000,8500000,70000000,59.257142857142846,0,0,1,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,56,35.9189126,139.6318202,62.15259,13.0,16.0,145900000.0,315500000.0,118947.71643928881,56.51587093035864,0,1518,3422
15908,2014,1,27,1,24,7,6,10,5,3.0,0,1,0,1,3,0,18.6,71.0,30,10000000,5800000,15000000,8000000,4000000,50000000,13000000,2500000,18000000,2500000,2500000,10000000,32000000,50000000,20000000,20000000,4800000,8000000,100000000,5000000,15000000,90000000,55.345,0,1,1,0,0,0,0,1,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,47,35.5900902,139.6473358,64.28694,11.0,3.0,131300000.0,354800000.0,204589.48785544012,56.51587093035864,1,2748,3359
15909,2014,1,27,35,13,55,6,10,5,3.0,0,0,1,1,3,0,19.1,89.0,24,10000000,18000000,20000000,30000000,20000000,40000000,50000000,4800000,12000000,70000000,25000000,35000000,30000000,30000000,25000000,20000000,25000000,7000000,15000000,2500000,15000000,2500000,68.6025,0,0,1,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,4,34.613354,135.5146258,65.87301,17.0,14.0,299800000.0,207000000.0,330968.09542085027,56.51587093035864,0,3248,3771
15910,2014,1,27,19,21,10,6,10,5,3.0,1,0,0,1,1,3,24.8,61.0,11,25000000,20000000,30000000,12000000,26000000,100000000,20000000,18000000,30000000,150000000,120000000,90000000,23000000,6000000,150000000,4800000,4800000,52000000,22000000,4800000,25000000,30000000,52.592222222222226,0,0,0,1,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,48,35.084571999999994,137.1700161,72.64171999999999,7.0,12.0,551000000.0,412400000.0,225069.39603816526,56.51587093035864,2,2471,4042
15911,2014,1,27,8,31,12,6,10,5,2.0,0,0,0,1,1,0,22.1,62.0,20,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,25000000,5000000,120000000,20000000,20000000,15000000,50000000,60000000,8000000,30000000,8000000,58.24375000000001,0,1,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,34,35.510047,139.6063366,68.89998,5.0,10.0,148600000.0,361000000.0,1023722.094450421,56.51587093035864,1,1885,4590
15912,2014,1,28,15,34,15,5,10,18,2.0,0,0,0,1,4,2,19.8,39.0,11,6000000,20000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,50000000,70000000,69.77875,1,0,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,25,35.9019995,139.7146773,64.40578,13.0,1.0,292000000.0,648000000.0,244477.88797598475,57.28585785667921,1,2249,5854
15913,2014,1,28,37,29,44,5,10,18,2.0,0,0,0,1,2,3,18.4,52.0,20,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,60000000,6000000,30000000,10000000,15000000,5000000,12000000,15000000,40000000,2500000,80000000,35000000,37.94,1,0,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,35,35.848791600000006,139.97566980000002,63.24032,3.0,8.0,309700000.0,250500000.0,74822.37610454978,57.28585785667921,1,4003,3165
15914,2014,1,28,23,39,56,5,10,18,3.0,0,0,1,1,1,0,19.1,42.0,1,30000000,8500000,15000000,12000000,6500000,80000000,30000000,50000000,5000000,70000000,2500000,35000000,58000000,50000000,2500000,36000000,30000000,25000000,10000000,12000000,40000000,4800000,66.5425,1,0,0,0,0,0,0,0,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,22,35.6642727,139.52713880000002,63.706779999999995,15.0,6.0,309500000.0,303300000.0,24538.593840803496,57.28585785667921,3,3422,3859
15915,2014,1,28,31,35,34,5,10,18,3.0,1,0,0,1,1,0,20.3,36.0,21,25000000,30000000,120000000,20000000,20000000,30000000,50000000,60000000,130000000,8000000,8000000,10000000,18000000,20000000,30000000,20000000,4800000,40000000,12000000,25000000,50000000,70000000,34.87166666666667,1,0,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,55,34.9851684,138.481305,64.82992,11.0,14.0,501000000.0,299800000.0,132522.86598167077,57.28585785667921,0,4590,3248
15916,2014,1,28,1,18,7,5,10,18,3.0,0,0,1,1,0,0,19.3,37.0,3,10000000,5800000,10000000,15000000,4000000,50000000,13000000,2500000,18000000,2500000,5000000,10000000,15000000,12000000,6000000,30000000,7200000,20000000,20000000,7200000,2500000,2500000,55.345,1,0,0,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,30,35.624201,138.5843276,63.71159,10.0,16.0,135800000.0,132400000.0,196689.22348670053,57.28585785667921,1,2748,1518
